id,price
54273,24706.87
54274,19982.97
54275,26277.4
54276,51721.81
54277,34598.91
54278,147585.77
54279,46652.71
54280,32152.76
54281,14239.8
54282,58327.65
54283,45064.61
54284,16445.15
54285,65568.96
54286,45102.03
54287,49012.59
54288,92894.94
54289,112230.18
54290,29392.67
54291,16289.68
54292,74827.35
54293,40615.97
54294,50227.72
54295,43014.6
54296,74121.51
54297,18251.27
54298,15346.81
54299,18856.1
54300,47142.68
54301,71851.29
54302,59251.68
54303,61500.33
54304,49777.71
54305,63451.19
54306,28918.85
54307,36384.88
54308,11416.45
54309,23354.17
54310,18655.49
54311,62266.67
54312,16115.8
54313,17548.14
54314,57733.14
54315,107546.22
54316,25393.66
54317,48074.28
54318,50628.66
54319,9905.83
54320,64118.01
54321,47147.73
54322,11927.74
54323,35702.0
54324,65062.29
54325,87006.55
54326,18524.17
54327,58765.6
54328,21577.71
54329,41747.79
54330,21525.97
54331,49181.18
54332,13553.71
54333,58900.6
54334,40383.92
54335,30109.7
54336,14816.82
54337,13546.56
54338,53406.64
54339,133276.79
54340,14004.35
54341,110447.96
54342,60398.86
54343,25036.45
54344,110247.15
54345,11812.38
54346,50355.64
54347,10750.0
54348,27424.74
54349,27131.77
54350,106162.29
54351,25432.34
54352,43233.35
54353,96872.84
54354,36962.07
54355,13282.82
54356,61244.93
54357,49180.86
54358,57659.67
54359,13331.05
54360,39277.37
54361,65249.28
54362,73516.71
54363,82797.72
54364,21079.17
54365,22767.83
54366,71579.54
54367,23928.66
54368,27185.11
54369,25686.68
54370,26638.32
54371,40866.92
54372,38023.48
54373,51544.34
54374,21482.87
54375,54436.96
54376,24706.87
54377,45246.62
54378,28664.19
54379,19689.21
54380,10753.94
54381,106991.89
54382,13899.8
54383,88111.09
54384,29925.38
54385,24492.68
54386,9497.31
54387,21850.06
54388,104881.04
54389,6320.95
54390,80351.19
54391,11335.63
54392,40771.65
54393,51156.96
54394,19111.83
54395,34098.44
54396,64276.2
54397,65531.67
54398,32760.53
54399,65312.47
54400,96228.2
54401,46935.67
54402,20699.79
54403,61867.71
54404,21619.71
54405,17277.54
54406,86080.39
54407,11471.18
54408,56879.96
54409,20258.37
54410,54688.96
54411,16000.9
54412,68922.95
54413,47274.06
54414,31468.67
54415,19758.42
54416,84363.49
54417,16682.88
54418,19612.9
54419,17667.84
54420,68110.66
54421,16507.99
54422,35892.08
54423,22715.86
54424,35481.54
54425,21930.95
54426,23725.76
54427,13772.78
54428,8333.99
54429,13054.4
54430,13802.08
54431,10404.26
54432,16594.85
54433,45733.12
54434,42109.53
54435,22472.72
54436,30475.37
54437,12569.62
54438,44082.27
54439,34650.67
54440,37238.08
54441,29314.21
54442,61465.11
54443,48860.36
54444,13702.9
54445,39355.62
54446,27056.36
54447,36214.06
54448,33980.46
54449,44986.45
54450,33793.22
54451,52745.52
54452,6484.31
54453,20801.73
54454,33822.84
54455,11294.12
54456,36067.34
54457,51079.52
54458,19543.62
